Id,SalePrice
1584,240814.78733333337
1585,140230.6131652663
1586,74310.56000000011
1587,109364.09134920638
1588,159470.90533333353
1589,111599.87000000007
1590,135590.6321449792
1591,107719.99077124204
1592,121392.23600000008
1593,119321.07429578016
1594,145121.56800000014
1595,121362.64205555545
1596,250530.74000000046
1597,158870.74480296893
1598,179611.5099999996
1599,196204.5553333335
1600,185626.96399999972
1601,62818.715999999986
1602,99709.73133333331
1603,87834.28266666667
1604,276125.3839999997
1605,244472.74900000004
1606,169610.80380952373
1607,182371.29070370377
1608,196948.52587301607
1609,193525.10833333316
1610,157335.06433333355
1611,149997.58379166466
1612,150202.8268333332
1613,166399.77799999993
1614,119535.38563852815
1615,89652.91600000003
1616,81499.55800000012
1617,87803.1686666668
1618,127420.46669891202
1619,138292.18476190514
1620,164257.72600000008
1621,136964.42457401555
1622,145805.22866666692
1623,289736.4280000004
1624,197051.32466693714
1625,118316.69238264649
1626,167365.0031746919
1627,190317.07974481615
1628,304734.1759999999
1629,177991.73999999964
1630,348207.47199999914
1631,241173.6774285719
1632,253986.6450909094
1633,169713.05199999985
1634,179408.6510282248
1635,179362.90730535128
1636,157194.2349999998
1637,177188.1153333337
1638,211009.12800000008
1639,182770.79201412157
1640,251051.18999999945
1641,174952.56477705017
1642,227264.06000000006
1643,230816.568
1644,229591.3370000001
1645,184916.53307692325
1646,151464.27766704463
1647,159238.2254761906
1648,141364.45551709385
1649,135063.99822222217
1650,117621.29500000025
1651,121723.34755555581
1652,94707.80000000019
1653,101222.8000000002
1654,162943.7328773426
1655,161086.3791428573
1656,154605.84532582658
1657,162977.92397258058
1658,159851.8895609667
1659,156233.00000000003
1660,138115.16680079975
1661,436682.3880000001
1662,422088.47599999997
1663,371404.43000000104
1664,466512.2620000008
1665,324555.6880000007
1666,316882.6740000005
1667,349483.2619999995
1668,340004.0400000007
1669,305934.7759999993
1670,336819.5820000003
1671,253761.87200000015
1672,452013.2559999997
1673,304826.2779999988
1674,253318.7300000004
1675,188346.33392857114
1676,193465.69475210147
1677,214748.99358771904
1678,453759.43600000034
1679,352538.32400000014
1680,330777.8320000006
1681,280628.6539999994
1682,300769.96799999976
1683,185761.45957051273
1684,178095.59325274735
1685,173265.7425062369
1686,173098.2947094014
1687,166745.24199999994
1688,186831.13112436957
1689,186656.95769742512
1690,184504.64678913984
1691,169728.96599999972
1692,276870.38514285756
1693,167126.80199999985
1694,183578.69073259056
1695,168923.75400000002
1696,268932.07200000004
1697,171156.55999999982
1698,356665.17000000004
1699,349972.0660000001
1700,235602.37133333334
1701,260068.59133333337
1702,254899.96399999977
1703,259049.98799999978
1704,294943.1209999994
1705,265833.9126666666
1706,496223.7300000008
1707,214659.9080000006
1708,214047.3906000004
1709,285168.64999999927
1710,212579.60699999984
1711,246313.28314285757
1712,227312.11799999932
1713,253246.1920000003
1714,240014.3000000004
1715,200092.68207325952
1716,190364.20933333298
1717,175963.6765454543
1718,140859.24599999964
1719,210090.96199999968
1720,267896.7360000003
1721,169761.08246153806
1722,128862.5840714286
1723,154992.61440026917
1724,206881.75786363665
1725,232583.1959999998
1726,188859.74367101278
1727,171557.61685714286
1728,184460.65028070143
1729,166492.44888229403
1730,182461.97599999988
1731,131939.40812554143
1732,127069.63597989472
1733,116125.1098268401
1734,132500.95386215067
1735,135120.6555250305
1736,128315.36037035195
1737,372056.80799999984
1738,217992.7782222222
1739,286642.77200000006
1740,181356.58753846155
1741,179310.39685714294
1742,175302.9277469959
1743,173387.6955384611
1744,309348.1779999999
1745,260193.28400000028
1746,279352.0619999997
1747,219166.44999999975
1748,228927.54800000033
1749,160524.48474747484
1750,152337.95177777775
1751,230254.33399999948
1752,124402.77693931169
1753,142080.20444444445
1754,224147.52199999994
1755,164546.56580006186
1756,122414.00242276445
1757,123126.32372249964
1758,148640.92176779074
1759,155155.1448558401
1760,157782.1469502163
1761,162056.22127553084
1762,172628.8604444444
1763,176362.16016756638
1764,116695.11474747492
1765,171751.43418593047
1766,166761.4236108335
1767,184305.0659699246
1768,141866.7238095237
1769,169294.0037894737
1770,141532.61658730175
1771,139536.06381578938
1772,144513.76215384615
1773,146626.09200000012
1774,134131.96995370352
1775,135840.38461538436
1776,112635.75721356428
1777,115180.81521907913
1778,133392.98833333355
1779,112517.32600000003
1780,172514.97199999957
1781,134825.43616666683
1782,93758.53600000004
1783,126018.73199999989
1784,94006.07999999999
1785,113296.14666666681
1786,152562.10588888894
1787,161040.45399999982
1788,59971.59999999997
1789,102462.47270995681
1790,64792.12399999996
1791,203987.55000000002
1792,150324.32500000004
1793,136729.8953591439
1794,141931.20757575743
1795,141552.95131917336
1796,115812.3855555556
1797,126402.3705800865
1798,126352.15466666647
1799,116844.24326273726
1800,111385.43533333341
1801,130141.34094113899
1802,163181.07536244008
1803,157842.47596772652
1804,139160.78970588255
1805,138047.59568138
1806,117233.7511133005
1807,144570.3600000001
1808,110112.07600000006
1809,123773.87999999999
1810,151212.1667322473
1811,122175.13399999998
1812,117955.1706666664
1813,123453.84760677167
1814,95849.68498989909
1815,64862.24399999996
1816,99509.54200000007
1817,114348.89133333317
1818,143465.3079999999
1819,121287.36647619068
1820,69663.73799999998
1821,127084.51009523812
1822,151354.22471428552
1823,59218.92799999997
1824,132648.734
1825,142594.86200000002
1826,96899.81400000003
1827,106374.07204040425
1828,137807.772716475
1829,105833.84515151526
1830,152158.13128671332
1831,168618.5160000003
1832,122997.88777777767
1833,142425.1253333333
1834,128769.38999999997
1835,165259.7900000001
1836,135146.768
1837,96770.81054545457
1838,138552.72473234817
1839,87821.6899999999
1840,167842.8913333332
1841,154502.2163333334
1842,84181.80333333326
1843,139452.80105189246
1844,131785.1678461538
1845,143457.54799999992
1846,145642.6553682673
1847,147566.1360000001
1848,61629.10400000003
1849,114789.68200000007
1850,129999.6598650793
1851,154195.32682758622
1852,139991.78500000003
1853,139920.96377777783
1854,173062.20255146967
1855,141599.2598095237
1856,222415.1651428569
1857,152465.33600000004
1858,146065.87922222217
1859,123993.80973333388
1860,157388.28580503128
1861,123019.01506666724
1862,283965.76599999977
1863,283897.7659999998
1864,283897.7659999998
1865,338409.75199999945
1866,340170.97800000035
1867,238564.16999999937
1868,292115.7779999996
1869,202674.6194924808
1870,218659.7019999998
1871,248588.49199999985
1872,168847.58037643973
1873,228279.0431250002
1874,133686.44399350663
1875,202113.08714285665
1876,196020.79973299822
1877,210067.34744012155
1878,211601.87942424274
1879,126044.94376190467
1880,139344.84537687837
1881,226626.51000000045
1882,260364.6633333334
1883,195027.6259441093
1884,219240.9509999995
1885,246380.26600000032
1886,295038.6360000003
1887,201873.30764730638
1888,271986.8862337666
1889,163651.40952735496
1890,130071.80834099931
1891,143062.44611239052
1892,112310.17286291489
1893,134964.51711111114
1894,132964.96598148168
1895,146179.71085150383
1896,127501.48713705006
1897,113712.74666666673
1898,115519.152
1899,132770.69057142848
1900,144258.08599999975
1901,170286.10142857162
1902,131863.92799999978
1903,244032.3879999996
1904,140356.28681578938
1905,194931.227110256
1906,160147.0142205512
1907,205585.64999999967
1908,128348.62466666663
1909,137077.86866666673
1910,131440.31733333337
1911,197422.30599999995
1912,285772.4980000002
1913,136025.3244999998
1914,80709.62999999999
1915,335714.28399999853
1916,62474.55999999996
1917,277906.893
1918,133611.35887445897
1919,157207.98161904767
1920,147907.93404365072
1921,401631.93999999994
1922,330396.6579999999
1923,208629.3200000001
1924,251124.7539999997
1925,223521.33800000016
1926,379238.65000000043
1927,135133.21111111098
1928,155832.85986408027
1929,128770.33009057626
1930,118014.41809523813
1931,139654.87936576776
1932,137287.49055686285
1933,178460.27799999993
1934,179364.1146310107
1935,175518.53613442092
1936,192992.98122044167
1937,179605.65805372607
1938,162346.58774999986
1939,258024.81409090917
1940,195353.30445614006
1941,178937.5177773897
1942,185669.60964176417
1943,198069.53399999975
1944,311439.8319999989
1945,355870.7080000007
1946,161780.60799999977
1947,326335.0480000002
1948,156797.683140415
1949,266923.89200000017
1950,185190.29056759865
1951,252330.6680000003
1952,273304.2640000002
1953,160062.57214407803
1954,212379.87000000017
1955,131126.70598465853
1956,285577.11600000004
1957,168104.77311025656
1958,306884.8839999999
1959,145269.1751600527
1960,113489.1313954843
1961,126307.5476844883
1962,91743.00000000017
1963,106344.22000000023
1964,115269.04349668116
1965,160378.15559856794
1966,152949.50729339482
1967,272819.6040000002
1968,397378.36199999915
1969,365890.55000000045
1970,447891.096
1971,452969.2480000001
1972,365921.1200000008
1973,282018.5899999997
1974,319894.4859999998
1975,474855.85000000126
1976,262722.4260000004
1977,333185.6940000005
1978,370865.69599999965
1979,344844.0800000005
1980,194799.56628010885
1981,335765.45800000086
1982,228182.2817543852
1983,216804.7298333328
1984,171137.21496336922
1985,209248.62857142845
1986,207509.91657489896
1987,180168.34954545458
1988,176945.34595559834
1989,190661.60864851225
1990,222519.40000000084
1991,220337.78649999987
1992,228729.53412698355
1993,171010.6029264068
1994,250353.68399999966
1995,182913.93484180782
1996,261336.25999999975
1997,329953.242
1998,344516.05600000004
1999,243932.3513333334
2000,307871.96399999975
2001,263668.69800000044
2002,232456.22000000105
2003,245934.87799999988
2004,256894.06314285737
2005,239814.02599999987
2006,217053.6945999996
2007,257870.81960000022
2008,201075.7520952382
2009,195092.43019194625
2010,188639.9357119906
2011,149679.95999999982
2012,172880.38268831128
2013,178950.10377674972
2014,188232.38311809264
2015,194509.38047389488
2016,187304.67839090302
2017,206437.3155754603
2018,131729.27363632116
2019,131800.3387214185
2020,118301.37982539713
2021,118560.18827247896
2022,173243.02768927332
2023,150677.86155952397
2024,216243.48400000038
2025,371276.29199999926
2026,184340.57538461516
2027,150782.6642952274
2028,155770.13199999926
2029,176618.45289107435
2030,293769.22399999906
2031,267173.8679999993
2032,283539.587999999
2033,285097.0819999993
2034,162876.0919999996
2035,212394.02514285682
2036,193429.9814285718
2037,194006.96542857183
2038,335124.73199999984
2039,200720.70199999973
2040,399482.1879999993
2041,276240.8754285715
2042,211135.71569642844
2043,166067.72795008324
2044,171089.2545555556
2045,252008.18600000025
2046,142818.35439265327
2047,145547.4384622709
2048,138410.81852813854
2049,139656.99214021154
2050,179923.64099999954
2051,104321.63596825421
2052,142187.35047693548
2053,143841.3354761904
2054,84718.90399999988
2055,150150.53373076904
2056,123638.09814285704
2057,128288.10033189022
2058,216555.7683508772
2059,129959.49076190456
2060,147081.6705721999
2061,173742.7599401709
2062,135187.91935336136
2063,111891.8203205331
2064,141115.9868110983
2065,128623.50465127034
2066,171199.02569143154
2067,125406.7460000002
2068,138069.15006878306
2069,86364.80285714281
2070,105993.68533333327
2071,95265.4446666666
2072,142318.42877777785
2073,138733.19825757583
2074,173490.25447619034
2075,142475.34433504648
2076,127012.2147733351
2077,148054.6331436282
2078,130822.27367949285
2079,134301.01920298394
2080,118276.05692424248
2081,126935.91466439121
2082,137934.91770370395
2083,142984.8435418803
2084,113799.84645658266
2085,133818.13216117208
2086,113050.1340000001
2087,122837.66514069254
2088,112717.31399999994
2089,90025.26599999993
2090,133788.22682758613
2091,121367.48882758614
2092,138923.09043467647
2093,138128.11183333333
2094,142216.30399999997
2095,154194.18037958533
2096,89158.98799999994
2097,95552.64666666654
2098,150509.2196858812
2099,56052.94600000002
2100,110368.3299999999
2101,124085.15099999993
2102,148953.70333333322
2103,97829.44666666668
2104,126821.53818783065
2105,131004.79999999987
2106,69685.38600000001
2107,262375.26800000004
2108,114997.7164444445
2109,111430.13529090927
2110,121375.53144444436
2111,153236.91799999983
2112,136833.4431666667
2113,116194.38201587304
2114,109264.27600000007
2115,148380.3708275863
2116,114260.32448484859
2117,143364.45666666658
2118,120025.2576825397
2119,110291.06622222238
2120,110059.07599999997
2121,105357.71586928121
2122,103354.36714285707
2123,93548.98885714293
2124,213402.45333333337
2125,126191.63330504685
2126,152446.5337946499
2127,149572.09799999985
2128,138821.0695894907
2129,100161.15657142861
2130,144960.31482758623
2131,170559.61438095264
2132,112913.14850000005
2133,114475.09266666687
2134,119538.24571428573
2135,97010.41000000002
2136,75450.11599999997
2137,118384.35711111131
2138,137902.62336826755
2139,140228.8080569703
2140,136286.41580808072
2141,140126.34800000003
2142,134667.2578650793
2143,154119.989764706
2144,113270.28799999991
2145,139100.71658730152
2146,147765.95733333338
2147,154814.49271428576
2148,122812.38831746031
2149,135794.32713833888
2150,252431.1579999998
2151,136873.51799999995
2152,166606.46399999992
2153,158982.48733333324
2154,114106.9633968256
2155,135807.35530891328
2156,227691.19400000005
2157,243098.84755555593
2158,231538.59599999993
2159,226968.59200000018
2160,169534.05399999992
2161,255060.12400000019
2162,483467.1300000003
2163,345958.61400000047
2164,251389.76000000018
2165,196049.04743268446
2166,143388.37376958545
2167,206312.83599999986
2168,203185.51525434607
2169,188832.6374778383
2170,216971.8287936505
2171,142477.00390476204
2172,141315.11775227156
2173,154924.696888889
2174,247440.02571428622
2175,316771.9599999998
2176,313292.0700000002
2177,262968.42799999943
2178,209345.70100000006
2179,144086.3503716154
2180,192088.01799999972
2181,191015.7466382248
2182,226105.45600000044
2183,198639.61643362202
2184,139813.993980464
2185,117774.12666666668
2186,157694.76563749716
2187,140984.99309803918
2188,161230.14659595935
2189,169612.23800000016
2190,81709.19466666681
2191,88815.89666666674
2192,98379.16333333342
2193,94095.40599999993
2194,103574.73333333334
2195,109670.31777777786
2196,102249.37399999997
2197,114001.39649494954
2198,165846.63666666645
2199,199380.4146666666
2200,132280.76666666675
2201,133195.33199999994
2202,195351.21733333304
2203,177617.9059826839
2204,162227.71548245617
2205,119174.73000000007
2206,137736.13878205128
2207,206939.53000000003
2208,247797.2699999996
2209,179777.80764835156
2210,133417.65200000015
2211,114466.7735091576
2212,108807.03127990711
2213,105433.7279999999
2214,137781.93302222242
2215,96171.65000000007
2216,144411.11459523838
2217,67169.37399999997
2218,104238.54400000008
2219,89194.45999999992
2220,75832.39399999988
2221,336194.59599999845
2222,269461.5519999997
2223,247723.08800000063
2224,205711.7997777777
2225,135798.07972222223
2226,185344.92450549468
2227,202758.40236507897
2228,265343.6040000004
2229,233810.85714285765
2230,158769.42033333363
2231,200406.3322121213
2232,183779.02787698392
2233,174201.90215686214
2234,269012.02742857207
2235,196702.249224211
2236,283182.261
2237,332620.66600000026
2238,204331.51514285596
2239,128248.42800000007
2240,161187.6355536882
2241,146351.95779487168
2242,141339.34608325144
2243,138244.32200000025
2244,92113.94199999997
2245,91929.77399999986
2246,144560.22060317456
2247,107569.60000000003
2248,127165.39934787428
2249,126291.05003599908
2250,134723.47810263193
2251,112830.43799999992
2252,179283.60597136716
2253,156348.6027388462
2254,179466.8099422797
2255,193771.05095693763
2256,174634.69266666638
2257,206717.35600000038
2258,169211.45118108176
2259,180010.681116547
2260,151299.63411695906
2261,185371.55514285725
2262,205620.81514285677
2263,335946.1919999989
2264,461944.9299999999
2265,169490.73400000008
2266,300251.3279999994
2267,341365.5459999993
2268,373966.2700000004
2269,164731.09746764318
2270,174420.13999999987
2271,256334.29599999994
2272,205668.49000000005
2273,165807.18063492049
2274,170402.24232900408
2275,163297.14081202992
2276,178210.58399999983
2277,186647.88630994127
2278,156577.78858485978
2279,128260.2226370851
2280,114847.56411111123
2281,176152.0903174603
2282,170581.99475757589
2283,104056.62000000001
2284,111744.51229523798
2285,161067.67920634925
2286,130865.98068105419
2287,344469.9979999999
2288,264381.1287058825
2289,378810.0179999987
2290,437331.43999999977
2291,308064.31999999855
2292,396226.7840000006
2293,461890.79399999976
2294,434252.1099999998
2295,459088.72599999973
2296,276745.1999999993
2297,318841.5620000003
2298,329864.30000000005
2299,382578.0059999989
2300,325464.67199999973
2301,269119.27000000025
2302,227281.593555556
2303,248369.42270588243
2304,243536.3327058822
2305,191255.6022521012
2306,191628.44982352975
2307,187480.123928571
2308,222592.0860000003
2309,285493.211999999
2310,222714.45483333268
2311,195389.28841613696
2312,175067.32431611707
2313,175217.15283734136
2314,174816.51800000021
2315,173073.91299208725
2316,191942.3378599442
2317,178216.8476666665
2318,173990.73082675933
2319,175756.461798202
2320,185851.39957142837
2321,255697.23000000048
2322,172391.37088888907
2323,175453.51587878785
2324,168871.308
2325,228990.75800000032
2326,163766.906
2327,215659.5780000006
2328,227012.33900000036
2329,179397.49510749136
2330,180975.48038518862
2331,330982.98999999964
2332,429608.85599999933
2333,331905.2479999999
2334,261961.83299999958
2335,254029.0099999998
2336,324774.0659999999
2337,217255.9603333336
2338,271028.79200000013
2339,232813.6419999999
2340,384631.66600000026
2341,221313.03600000023
2342,247883.6740000004
2343,233282.1740000003
2344,241172.46371428604
2345,238925.60270588228
2346,209555.13949999964
2347,201154.89214545462
2348,228057.00000000015
2349,152148.57688888884
2350,269788.1960000005
2351,285650.87799999927
2352,247525.89870588246
2353,202241.2640000002
2354,131751.20742857145
2355,163940.08071428546
2356,153496.22695068983
2357,200186.71641168837
2358,196128.7982543461
2359,128874.5859999999
2360,127161.11009523814
2361,144430.2126567086
2362,274770.0340000003
2363,141581.1542142654
2364,147061.07666666651
2365,226995.55199999956
2366,191342.67599999963
2367,233669.55199999994
2368,209041.08659523772
2369,231336.90799999997
2370,172541.9135378523
2371,174682.87037819994
2372,190841.12148684653
2373,252160.47733333343
2374,291231.5999999996
2375,253162.84400000022
2376,268599.58400000015
2377,345721.237999999
2378,131388.27156693616
2379,185221.32144444413
2380,142466.2993588136
2381,157607.7684761906
2382,175319.6259999997
2383,222572.92377777828
2384,247939.86300000027
2385,150210.82006430085
2386,139152.5585882933
2387,131260.82931480932
2388,100319.48600000006
2389,132710.55942326505
2390,134785.93356668024
2391,136886.23277777783
2392,113960.67376033428
2393,163527.34290476172
2394,141535.1490852799
2395,218206.04666666687
2396,155301.84971428587
2397,185862.29217432538
2398,123342.80095238086
2399,63877.97000000006
2400,65597.68999999999
2401,125566.9279338729
2402,133153.4419989396
2403,136620.15021408204
2404,135862.17457461674
2405,154565.9397377159
2406,131677.23104444833
2407,132197.16951042693
2408,140003.4203418802
2409,130010.65476190447
2410,171737.26334019488
2411,119448.1505052726
2412,150289.80238095243
2413,137575.00242307707
2414,130251.07512964813
2415,136597.15079741552
2416,131473.5057777777
2417,134031.613015873
2418,135680.02860494333
2419,131679.69299094437
2420,128235.84791919206
2421,152858.66800000003
2422,115954.88057346578
2423,128178.56599999993
2424,146461.12323809514
2425,159665.331
2426,124873.38000000003
2427,132326.07682758622
2428,169450.20999999993
2429,118824.14800503408
2430,129438.92723549972
2431,114315.9313660229
2432,133859.8520395641
2433,144364.13247513017
2434,146465.92257219975
2435,157818.36150000014
2436,108026.90000000024
2437,119662.31622269521
2438,115717.89433545546
2439,112821.27327272728
2440,124473.24050793659
2441,111954.94800000009
2442,106299.99866666687
2443,117607.87030303037
2444,119395.00654545451
2445,93755.14199999998
2446,127080.39399999993
2447,184728.97999999986
2448,151625.15400000007
2449,115051.884
2450,158244.32909190797
2451,125254.3223196498
2452,202135.62000000014
2453,89424.32685714272
2454,116306.34800000011
2455,107719.67577777778
2456,139771.3899704435
2457,116439.93861038964
2458,120163.66604761902
2459,112572.07077056283
2460,147071.4813939394
2461,119360.49187298056
2462,133665.63500000004
2463,120823.91305677664
2464,168198.52800000022
2465,130050.73133333348
2466,114530.69904545456
2467,151579.5439999998
2468,96846.22428571433
2469,94171.87799999994
2470,160947.68723684197
2471,227434.63200000036
2472,178437.86872727284
2473,116521.98202725378
2474,99906.44799999995
2475,241610.52600000022
2476,120340.36808943089
2477,128745.9636558019
2478,164603.37822727283
2479,112517.95115053761
2480,137219.5109226975
2481,124824.63963992843
2482,126023.85437535528
2483,121935.11701634608
2484,130118.85438720099
2485,131886.97955350188
2486,150305.13314912285
2487,168393.00400000013
2488,151608.48799999987
2489,143090.53052066755
2490,148069.32200000016
2491,95020.73666666656
2492,180313.55435528382
2493,123938.84590476195
2494,155971.16318439165
2495,100586.93300000005
2496,228340.40799999982
2497,146059.21244444462
2498,116511.00335400841
2499,89370.044
2500,139192.38693939394
2501,138078.66800000018
2502,143673.68297619052
2503,98721.12800000003
2504,182543.74001731613
2505,220386.92400000032
2506,261031.45959999954
2507,336731.739999999
2508,257537.31959999958
2509,218385.44177777861
2510,227183.87999999977
2511,178563.37914636667
2512,216057.89844444438
2513,211775.3915555555
2514,217501.49200000006
2515,146233.10219646565
2516,153487.32215686262
2517,132209.1133030302
2518,145753.3261666668
2519,227589.68990476176
2520,207074.28830227713
2521,190034.63796734912
2522,230307.99555555522
2523,127815.60977994243
2524,140705.35194684126
2525,143602.68334717772
2526,142731.90649602562
2527,117168.29898412692
2528,130612.13397564786
2529,123199.11475782678
2530,99635.584
2531,238091.51555555576
2532,234336.89133333354
2533,196886.94203508808
2534,255095.04800000033
2535,308421.11999999965
2536,227396.0520000001
2537,221938.6939999998
2538,174965.61279820168
2539,184484.69146719895
2540,178425.63907936562
2541,178031.98063153526
2542,156672.63547065618
2543,128105.39234772095
2544,140693.16854907098
2545,129026.71944444452
2546,146082.51846153825
2547,141877.34148579778
2548,148441.96428571438
2549,157281.14935968386
2550,360868.9560000015
2551,143308.12001715245
2552,132084.84945714675
2553,87772.7166666667
2554,123090.04750000012
2555,111476.9317142857
2556,101584.73607070712
2557,109891.5537113997
2558,158981.96800000008
2559,137807.39052686217
2560,133560.2165714287
2561,141856.7759999999
2562,153455.51999999976
2563,162206.01799999987
2564,172201.39999999982
2565,117319.10800000001
2566,145781.7526666667
2567,135385.64145299137
2568,197195.66745743106
2569,198301.1360311074
2570,130564.21866666673
2571,155988.55399999997
2572,183331.0080000002
2573,261717.60400000014
2574,288502.99999999977
2575,128534.56118466906
2576,130096.86577203091
2577,145714.8375555558
2578,101763.31031372545
2579,71411.52200000001
2580,131969.33592857144
2581,137065.58778949006
2582,115895.60387878786
2583,277296.0119999987
2584,157325.08530286702
2585,174581.86973015906
2586,200016.2386689973
2587,203410.1296140352
2588,156686.6626363637
2589,144679.89837468663
2590,233799.13222222222
2591,203399.53431818163
2592,239890.50000000047
2593,266137.70399999886
2594,179238.27722344274
2595,213079.4497619048
2596,328908.0347058824
2597,180454.4654746323
2598,278942.65199999977
2599,339054.3400000007
2600,145443.71200000006
2601,142277.54881385298
2602,85499.96400000008
2603,87250.02799999998
2604,87659.56666666658
2605,86454.92999999996
2606,141188.80070995694
2607,173871.75511111107
2608,178711.35561904788
2609,161138.00100000008
2610,117314.52062174668
2611,132329.36383638607
2612,151606.07777364453
2613,126786.79283993795
2614,126500.11264711013
2615,151308.84199999998
2616,137055.31616013078
2617,166715.69522768896
2618,185518.98542857106
2619,240743.5040000006
2620,187297.4217532463
2621,182309.6785508406
2622,190180.29352941213
2623,264711.3559999999
2624,277312.92800000013
2625,336634.31599999854
2626,163595.1333015871
2627,185694.604
2628,418751.002
2629,583018.5420000015
2630,352644.407999999
2631,449036.87200000015
2632,407396.16999999963
2633,322335.3280000001
2634,366946.90200000093
2635,147259.2429716982
2636,195376.44399999996
2637,169075.83209523812
2638,253533.47399999996
2639,176363.73471375406
2640,150129.32766300358
2641,106916.16512121198
2642,182217.3757499998
2643,110463.34517948702
2644,132461.59370198514
2645,105214.80000000012
2646,92221.30000000015
2647,101036.72000000006
2648,144300.89233452926
2649,142846.60184271284
2650,158662.1409206349
2651,162797.0536766469
2652,419181.5540000003
2653,248034.64000000042
2654,245336.22800000056
2655,368694.88800000015
2656,336770.64399999974
2657,329349.8180000002
2658,283481.42199999944
2659,305365.66399999877
2660,313453.54599999945
2661,343012.7640000004
2662,353627.1339999997
2663,281404.9917967916
2664,285148.2439999991
2665,326230.76799999963
2666,297966.00799999945
2667,167671.79458839053
2668,175901.34925274728
2669,178075.17331746063
2670,294936.55599999893
2671,177607.13658608077
2672,190003.36888888906
2673,207059.73227888523
2674,210105.81242105234
2675,170672.19200000018
2676,182086.22373798155
2677,201871.10466460258
2678,266087.37199999986
2679,280428.7991428572
2680,271532.02500000014
2681,437617.1819999996
2682,341974.09599999915
2683,499341.3699999999
2684,308516.17599999974
2685,354339.38599999965
2686,260460.35242424172
2687,299821.1390909089
2688,230703.97599999982
2689,206443.23599999968
2690,460656.42599999974
2691,172750.63955769205
2692,128614.28199999974
2693,189393.7119583336
2694,126125.99199999966
2695,186882.3985308696
2696,182416.36211210772
2697,193001.32875000016
2698,200807.67368421034
2699,174129.29704440164
2700,163731.82676190452
2701,149143.9482625739
2702,117674.75666666674
2703,138564.48400000014
2704,135257.2982860687
2705,130176.26467167465
2706,124180.55062098979
2707,125308.31495985057
2708,136535.01265724454
2709,120760.30954184715
2710,121300.27066612481
2711,288463.094
2712,361325.8219999994
2713,166541.60999999978
2714,149947.13666666634
2715,172148.00509921045
2716,148755.0639999999
2717,170594.99200000003
2718,236306.60600000023
2719,152181.95571428572
2720,168538.04468131842
2721,143445.4757227726
2722,160452.3904814818
2723,143383.64537878789
2724,126927.1196769425
2725,138893.4925149848
2726,143923.68265384613
2727,154307.74444444466
2728,174720.78956223902
2729,160862.43022890566
2730,147434.8923157893
2731,120785.31808791202
2732,118590.63654545459
2733,164838.63533193571
2734,151129.63190476195
2735,131465.85676178665
2736,145742.2874603176
2737,122070.40825346869
